baseline,n_real,seed,n_syn,acc,macro_f1,f1_healthy,f1_OR,f1_IR,confusion
real_only,10,0,0,0.5437,0.4602,0.8063,0.5690,0.0052,"[[283,0,17],[59,239,3],[60,300,1]]"
real_only,10,1,0,0.7443,0.7192,0.8333,0.5634,0.7609,"[[300,0,0],[60,120,121],[60,5,296]]"
real_only,25,0,0,0.7630,0.7523,0.8767,0.6309,0.7494,"[[288,12,0],[20,153,128],[49,19,293]]"
real_only,25,1,0,0.7484,0.7232,0.8345,0.5687,0.7663,"[[300,0,0],[59,120,122],[60,1,300]]"
real_only,50,0,0,0.7692,0.7590,0.9662,0.5804,0.7306,"[[300,0,0],[0,139,162],[21,39,301]]"
real_only,50,1,0,0.7952,0.7754,0.9950,0.5492,0.7820,"[[297,3,0],[0,120,181],[0,13,348]]"
breeze_v2_s50,10,0,268,0.7256,0.7288,0.8903,0.6591,0.6371,"[[272,21,7],[22,232,47],[17,150,194]]"
breeze_v2_s50,10,1,268,0.7651,0.7679,0.9474,0.6246,0.7316,"[[279,21,0],[4,183,114],[6,81,274]]"
breeze_v2_s50,25,0,268,0.7703,0.7743,0.9258,0.6379,0.7593,"[[262,38,0],[1,192,108],[3,71,287]]"
breeze_v2_s50,25,1,268,0.7942,0.7920,0.9705,0.6471,0.7584,"[[296,4,0],[8,176,117],[6,63,292]]"
breeze_v2_s50,50,0,268,0.8035,0.8080,0.9867,0.7409,0.6964,"[[296,4,0],[1,266,34],[3,147,211]]"
breeze_v2_s50,50,1,268,0.8430,0.8468,0.9983,0.7529,0.7893,"[[300,0,0],[1,230,70],[0,80,281]]"
breeze_v2_full,10,0,592,0.7464,0.7541,0.9571,0.6218,0.6834,"[[279,15,6],[2,194,105],[2,114,245]]"
breeze_v2_full,10,1,592,0.8274,0.8212,0.9933,0.6653,0.8048,"[[297,3,0],[1,165,135],[0,27,334]]"
breeze_v2_full,25,0,592,0.7578,0.7648,0.9150,0.6317,0.7476,"[[253,46,1],[0,199,102],[0,84,277]]"
breeze_v2_full,25,1,592,0.8056,0.7936,0.9867,0.6059,0.7882,"[[297,3,0],[4,143,154],[1,25,335]]"
breeze_v2_full,50,0,592,0.8170,0.8200,0.9901,0.7092,0.7607,"[[300,0,0],[3,211,87],[3,83,275]]"
breeze_v2_full,50,1,592,0.8638,0.8675,0.9967,0.7930,0.8128,"[[300,0,0],[2,251,48],[0,81,280]]"
real_only,10,2,0,0.7225,0.6955,0.8610,0.5036,0.7218,"[[288,12,0],[23,106,172],[58,2,301]]"
real_only,10,3,0,0.7048,0.6854,0.8333,0.5314,0.6915,"[[300,0,0],[60,127,114],[60,50,251]]"
real_only,10,4,0,0.7453,0.7187,0.8333,0.5585,0.7643,"[[300,0,0],[60,117,124],[60,1,300]]"
real_only,10,5,0,0.5593,0.4716,0.8322,0.5718,0.0108,"[[295,0,5],[56,241,4],[58,301,2]]"
real_only,10,6,0,0.4595,0.4199,0.8329,0.3508,0.0762,"[[299,0,1],[59,124,118],[60,282,19]]"
real_only,10,7,0,0.6798,0.6612,0.7942,0.4939,0.6955,"[[276,24,0],[59,121,121],[60,44,257]]"
real_only,25,2,0,0.6861,0.6658,0.8345,0.5000,0.6630,"[[300,0,0],[59,121,121],[60,62,239]]"
real_only,25,3,0,0.7058,0.6836,0.8333,0.5184,0.6991,"[[300,0,0],[60,120,121],[60,42,259]]"
real_only,25,4,0,0.6975,0.6759,0.8333,0.5096,0.6849,"[[300,0,0],[60,120,121],[60,50,251]]"
real_only,25,5,0,0.7952,0.7925,0.9303,0.6831,0.7641,"[[287,13,0],[0,180,121],[30,33,298]]"
real_only,25,6,0,0.7526,0.7312,0.8876,0.5674,0.7386,"[[296,2,2],[18,120,163],[53,0,308]]"
real_only,25,7,0,0.7484,0.7231,0.8317,0.5687,0.7688,"[[299,1,0],[60,120,121],[60,0,301]]"
real_only,50,2,0,0.7807,0.7614,0.9740,0.5517,0.7583,"[[300,0,0],[0,120,181],[16,14,331]]"
real_only,50,3,0,0.7505,0.7252,0.8399,0.5687,0.7671,"[[299,1,0],[55,120,126],[58,0,303]]"
real_only,50,4,0,0.7973,0.7926,0.9756,0.6457,0.7566,"[[300,0,0],[0,164,137],[15,43,303]]"
real_only,50,5,0,0.8025,0.7816,0.9967,0.5607,0.7875,"[[300,0,0],[0,120,181],[2,7,352]]"
real_only,50,6,0,0.8067,0.8015,0.9202,0.7143,0.7698,"[[300,0,0],[6,175,120],[46,14,301]]"
real_only,50,7,0,0.8025,0.7976,0.9317,0.6986,0.7625,"[[300,0,0],[5,175,121],[39,25,297]]"
breeze_v2_full,10,2,592,0.8119,0.8177,0.9813,0.7503,0.7213,"[[289,11,0],[0,272,29],[0,141,220]]"
breeze_v2_full,10,3,592,0.8254,0.8273,0.9804,0.7291,0.7724,"[[300,0,0],[3,214,84],[9,72,280]]"
breeze_v2_full,10,4,592,0.7692,0.7665,0.9693,0.5860,0.7441,"[[284,15,1],[0,155,146],[2,58,301]]"
breeze_v2_full,10,5,592,0.7900,0.7965,0.9933,0.7057,0.6905,"[[297,3,0],[0,241,60],[1,138,222]]"
breeze_v2_full,10,6,592,0.7547,0.7632,0.9779,0.6685,0.6433,"[[287,12,1],[0,237,64],[0,159,202]]"
breeze_v2_full,10,7,592,0.7786,0.7786,0.9761,0.6120,0.7478,"[[286,14,0],[0,168,133],[0,66,295]]"
breeze_v2_full,25,2,592,0.8389,0.8441,0.9933,0.7641,0.7750,"[[296,4,0],[0,251,50],[0,101,260]]"
breeze_v2_full,25,3,592,0.7682,0.7751,0.9917,0.6553,0.6784,"[[297,3,0],[1,211,89],[1,129,231]]"
breeze_v2_full,25,4,592,0.8306,0.8361,0.9796,0.7473,0.7815,"[[288,12,0],[0,241,60],[0,91,270]]"
breeze_v2_full,25,5,592,0.8326,0.8360,0.9934,0.7333,0.7812,"[[299,1,0],[2,220,79],[1,78,282]]"
breeze_v2_full,25,6,592,0.7931,0.7696,0.9916,0.5318,0.7854,"[[295,5,0],[0,113,188],[0,6,355]]"
breeze_v2_full,25,7,592,0.8389,0.8438,0.9848,0.7582,0.7884,"[[292,8,0],[1,243,57],[0,89,272]]"
breeze_v2_full,50,2,592,0.8534,0.8544,0.9804,0.7645,0.8182,"[[300,0,0],[9,224,68],[3,61,297]]"
breeze_v2_full,50,3,592,0.8617,0.8659,0.9967,0.7963,0.8047,"[[299,1,0],[0,258,43],[1,88,272]]"
breeze_v2_full,50,4,592,0.8316,0.8345,0.9950,0.7226,0.7860,"[[297,3,0],[0,211,90],[0,69,292]]"
breeze_v2_full,50,5,592,0.8295,0.8310,0.9820,0.7805,0.7304,"[[300,0,0],[9,288,4],[2,149,210]]"
breeze_v2_full,50,6,592,0.8482,0.8513,0.9983,0.7550,0.8006,"[[300,0,0],[1,225,75],[0,70,291]]"
breeze_v2_full,50,7,592,0.8597,0.8624,0.9950,0.7739,0.8182,"[[299,1,0],[2,231,68],[0,64,297]]"
