n_syn,method,n_real,rows,mean_acc,mean_macro_f1
10,llm,2,10,0.54785,0.50326
10,llm,5,10,0.53637,0.50033
10,llm,10,10,0.54601,0.51742
10,noise_aug,2,10,0.46793,0.43174
10,noise_aug,5,10,0.50535,0.48572
10,noise_aug,10,10,0.53449,0.51056
10,rule,2,10,0.5476,0.50602
10,rule,5,10,0.54117,0.50761
10,rule,10,10,0.55588,0.52862
20,llm,2,10,0.5623,0.53656
20,llm,5,10,0.59065,0.58326
20,llm,10,10,0.57728,0.5686
20,noise_aug,2,10,0.51684,0.49437
20,noise_aug,5,10,0.55883,0.54941
20,noise_aug,10,10,0.53369,0.52361
20,rule,2,10,0.56898,0.54585
20,rule,5,10,0.59975,0.59348
20,rule,10,10,0.57834,0.56981
40,llm,2,10,0.59197,0.58899
40,llm,5,10,0.59225,0.58217
40,llm,10,10,0.56497,0.56064
40,noise_aug,2,10,0.52942,0.51591
40,noise_aug,5,10,0.55267,0.55009
40,noise_aug,10,10,0.55615,0.55032
40,rule,2,10,0.60108,0.60161
40,rule,5,10,0.60027,0.59161
40,rule,10,10,0.58287,0.57881
