n_syn,n_real,metric,llm,rule,noise_aug,pass
10,2,Acc,0.554010,0.547600,0.467930,True
10,2,Macro-F1,0.513220,0.506020,0.431740,True
10,5,Acc,0.540640,0.541170,0.505350,False
10,5,Macro-F1,0.506930,0.507610,0.485720,False
10,10,Acc,0.550550,0.555880,0.534490,False
10,10,Macro-F1,0.522110,0.528620,0.510560,False
20,2,Acc,0.564170,0.568980,0.516840,False
20,2,Macro-F1,0.539030,0.545850,0.494370,False
20,5,Acc,0.591440,0.599750,0.558830,False
20,5,Macro-F1,0.584100,0.593480,0.549410,False
20,10,Acc,0.571390,0.578340,0.533690,False
20,10,Macro-F1,0.561500,0.569810,0.523610,False
40,2,Acc,0.598380,0.601080,0.529420,False
40,2,Macro-F1,0.597720,0.601610,0.515910,False
40,5,Acc,0.594660,0.600270,0.552670,False
40,5,Macro-F1,0.584880,0.591610,0.550090,False
40,10,Acc,0.561220,0.582870,0.556150,False
40,10,Macro-F1,0.556250,0.578810,0.550320,False
