n_syn,method,n_real,rows,mean_acc,std_acc,mean_macro_f1,std_macro_f1
10,llm,2,10,0.548400,0.041708,0.504500,0.052693
10,llm,5,10,0.544400,0.061251,0.509340,0.068398
10,llm,10,10,0.547610,0.050759,0.517260,0.052237
10,rule,2,10,0.547600,0.039123,0.506020,0.050187
10,rule,5,10,0.541170,0.051677,0.507610,0.059023
10,rule,10,10,0.555880,0.053521,0.528620,0.057353
10,noise_aug,2,10,0.467930,0.125599,0.431740,0.145318
10,noise_aug,5,10,0.505350,0.095573,0.485720,0.091989
10,noise_aug,10,10,0.534490,0.074515,0.510560,0.089073
10,random_open_loop,2,10,0.432620,0.087701,0.363730,0.110577
10,random_open_loop,5,10,0.485570,0.044014,0.435570,0.070131
10,random_open_loop,10,10,0.463370,0.039224,0.418690,0.049494
10,real_only,2,10,0.437450,0.091124,0.351160,0.108973
10,real_only,5,10,0.462560,0.105970,0.420190,0.109517
10,real_only,10,10,0.491440,0.078140,0.454920,0.076277
20,llm,2,10,0.570570,0.051180,0.545420,0.065549
20,llm,5,10,0.586900,0.045358,0.578100,0.047099
20,llm,10,10,0.576740,0.050480,0.568900,0.052662
20,rule,2,10,0.568980,0.045674,0.545850,0.059980
20,rule,5,10,0.599750,0.053820,0.593480,0.057481
20,rule,10,10,0.578340,0.047810,0.569810,0.049242
20,noise_aug,2,10,0.516840,0.066701,0.494370,0.079498
20,noise_aug,5,10,0.558830,0.097099,0.549410,0.105753
20,noise_aug,10,10,0.533690,0.088240,0.523610,0.093123
20,random_open_loop,2,10,0.423510,0.049886,0.375980,0.055994
20,random_open_loop,5,10,0.385030,0.061399,0.344690,0.058859
20,random_open_loop,10,10,0.453210,0.049488,0.416430,0.050620
20,real_only,2,10,0.437450,0.091124,0.351160,0.108973
20,real_only,5,10,0.462560,0.105970,0.420190,0.109517
20,real_only,10,10,0.491440,0.078140,0.454920,0.076277
40,llm,2,10,0.588490,0.051121,0.584080,0.049431
40,llm,5,10,0.588510,0.061223,0.578210,0.069250
40,llm,10,10,0.562300,0.051646,0.556000,0.050012
40,rule,2,10,0.601080,0.057515,0.601610,0.055572
40,rule,5,10,0.600270,0.060496,0.591610,0.068284
40,rule,10,10,0.582870,0.037977,0.578810,0.035434
40,noise_aug,2,10,0.529420,0.110322,0.515910,0.126004
40,noise_aug,5,10,0.552670,0.086550,0.550090,0.090293
40,noise_aug,10,10,0.556150,0.077851,0.550320,0.082329
40,random_open_loop,2,10,0.373000,0.036018,0.332770,0.028719
40,random_open_loop,5,10,0.398940,0.053911,0.358500,0.053655
40,random_open_loop,10,10,0.425940,0.070078,0.397830,0.080193
40,real_only,2,10,0.437450,0.091124,0.351160,0.108973
40,real_only,5,10,0.462560,0.105970,0.420190,0.109517
40,real_only,10,10,0.491440,0.078140,0.454920,0.076277
