dataset,baseline,n_real,seed,epochs,n_train,acc,macro_f1,f1_MT-1,f1_MT-2,f1_MT-3,confusion
machine_tool_private,real_only,10,0,60,30,0.3704,0.3620,0.4970,0.3536,0.2353,"[[84,51,31],[47,64,55],[41,81,32]]"
machine_tool_private,real_only,10,1,60,30,0.3169,0.3119,0.3140,0.3754,0.2463,"[[57,69,40],[61,64,41],[79,42,33]]"
machine_tool_private,real_only,10,2,60,30,0.3704,0.3616,0.4871,0.3486,0.2491,"[[85,54,27],[47,61,58],[51,69,34]]"
machine_tool_private,real_only,10,3,60,30,0.3560,0.3580,0.3806,0.3704,0.3229,"[[51,56,59],[18,65,83],[33,64,57]]"
machine_tool_private,real_only,10,4,60,30,0.3292,0.3257,0.4079,0.2713,0.2980,"[[72,57,37],[57,43,66],[58,51,45]]"
machine_tool_private,real_only,10,5,60,30,0.2922,0.2919,0.2816,0.2873,0.3067,"[[39,74,53],[44,53,69],[28,76,50]]"
machine_tool_private,real_only,10,6,60,30,0.3251,0.3058,0.2921,0.4356,0.1897,"[[46,89,31],[34,88,44],[69,61,24]]"
machine_tool_private,real_only,10,7,60,30,0.3848,0.3774,0.4709,0.2791,0.3823,"[[89,53,24],[65,42,59],[58,40,56]]"
machine_tool_private,real_only,25,0,60,75,0.5267,0.5294,0.5075,0.5255,0.5551,"[[85,70,11],[51,103,12],[33,53,68]]"
machine_tool_private,real_only,25,1,60,75,0.4959,0.4778,0.4244,0.5779,0.4312,"[[66,92,8],[29,128,9],[50,57,47]]"
machine_tool_private,real_only,25,2,60,75,0.5247,0.5229,0.4823,0.4972,0.5893,"[[68,64,34],[29,88,49],[19,36,99]]"
machine_tool_private,real_only,25,3,60,75,0.4012,0.4003,0.3591,0.4450,0.3966,"[[65,92,9],[56,83,27],[75,32,47]]"
machine_tool_private,real_only,25,4,60,75,0.5329,0.5241,0.5842,0.5108,0.4774,"[[118,32,16],[68,83,15],[52,44,58]]"
machine_tool_private,real_only,25,5,60,75,0.4198,0.4204,0.4688,0.3860,0.4065,"[[75,52,39],[46,66,54],[33,58,63]]"
machine_tool_private,real_only,25,6,60,75,0.5082,0.5010,0.4324,0.5376,0.5328,"[[56,87,23],[24,118,24],[13,68,73]]"
machine_tool_private,real_only,25,7,60,75,0.5617,0.5419,0.5749,0.3445,0.7063,"[[119,24,23],[95,41,30],[34,7,113]]"
machine_tool_private,real_only,50,0,60,150,0.7798,0.7839,0.7517,0.7448,0.8552,"[[112,48,6],[17,143,6],[3,27,124]]"
machine_tool_private,real_only,50,1,60,150,0.6481,0.6590,0.6025,0.5895,0.7852,"[[97,65,4],[48,112,6],[11,37,106]]"
machine_tool_private,real_only,50,2,60,150,0.7284,0.7261,0.6643,0.7006,0.8133,"[[95,54,17],[16,124,26],[9,10,135]]"
machine_tool_private,real_only,50,3,60,150,0.6461,0.6400,0.4639,0.6605,0.7957,"[[61,98,7],[17,142,7],[19,24,111]]"
machine_tool_private,real_only,50,4,60,150,0.7428,0.7398,0.6820,0.6728,0.8647,"[[104,46,16],[33,110,23],[2,5,147]]"
machine_tool_private,real_only,50,5,60,150,0.6049,0.6018,0.5461,0.6329,0.6264,"[[80,74,12],[19,131,16],[28,43,83]]"
machine_tool_private,real_only,50,6,60,150,0.7613,0.7612,0.7850,0.6997,0.7988,"[[126,26,14],[24,113,29],[5,18,131]]"
machine_tool_private,real_only,50,7,60,150,0.6934,0.7047,0.5938,0.6989,0.8213,"[[106,59,1],[43,123,0],[42,4,108]]"
